,Status,ZipCode,SupervisorDistrict,ProgramArea,MarketRate,StudioUnits,OneBd,TwoBd,daysProceed,ProjUnits
45,1,94124,10,4,1,0,20,59,-796.0,150.0
157,3,94110,9,4,1,22,15,47,-933.0,127.0
274,4,94103,6,2,440,40,29,39,-1035.0,550.0
42,1,94102,6,0,1,26,73,0,-1145.0,100.0
181,4,94103,6,4,0,0,37,38,-1601.0,83.0
9,0,94124,10,4,1,0,0,0,-796.0,39.0
46,1,94124,10,3,9,0,0,1,-1267.0,10.0
172,3,94110,9,4,0,6,2,0,-1284.0,8.0
77,1,94102,5,4,1,30,22,30,-1036.0,88.0
195,4,94103,6,2,348,5,32,25,-1246.0,410.0
221,4,94103,6,2,46,0,0,0,-1347.0,53.0
33,1,94111,3,4,1,23,29,0,-902.0,53.0
116,2,94107,10,2,49,0,0,0,-1076.0,59.0
215,4,94133,3,6,1,46,32,99,-1511.0,200.0
56,1,94110,9,4,0,0,1,0,-1284.0,3.0
223,4,94105,6,3,398,20,32,18,-1544.0,468.0
5,0,94158,6,4,1,98,1,0,-994.0,99.0
225,4,94107,10,2,95,5,4,6,-1341.0,111.0
238,4,94107,6,2,70,0,0,0,-1338.0,79.0
75,1,94130,6,4,1,25,46,33,-1018.0,105.0
268,4,94107,0,2,9,0,0,0,-1361.0,10.0
84,2,94132,7,2,3346,0,0,0,145.0,3522.0
113,2,94110,9,2,98,4,8,7,-1067.0,117.0
271,4,94110,9,7,0,2,7,1,-1224.0,10.0
73,1,94124,10,3,10,0,2,0,-841.0,12.0
287,5,94110,8,2,43,0,3,3,-1483.0,49.0
140,2,94107,6,2,109,4,6,5,-1063.0,127.0
147,2,94110,9,2,64,0,7,4,-1070.0,75.0
111,2,94110,9,2,138,10,1,8,-1068.0,157.0
60,1,94124,10,3,65,0,0,0,-1055.0,74.0
101,2,94103,6,2,220,0,0,0,-1013.0,220.0
185,4,94118,1,2,13,0,0,0,-1489.0,13.0
154,3,94103,6,2,419,0,0,0,-1074.0,445.0
237,4,94124,10,3,117,0,6,8,-1327.0,132.0
183,4,94102,8,4,1,40,36,2,-1298.0,79.0
168,3,94102,5,2,84,2,7,2,-1201.0,95.0
232,4,94102,6,2,370,3,27,18,-1233.0,420.0
143,2,94123,2,2,35,0,2,4,-1083.0,41.0
202,4,94107,10,0,252,14,22,22,-1267.0,316.0
117,2,94105,6,2,284,0,0,0,-989.0,334.0
165,3,94105,6,2,133,0,0,0,-1180.0,133.0
256,4,94102,6,2,304,0,0,0,-1001.0,304.0
155,3,94112,11,2,52,0,4,4,-1211.0,61.0
132,2,94109,6,2,18,3,0,0,-1094.0,21.0
30,1,94124,10,1,0,0,0,0,-749.0,36.0
22,0,94124,10,4,1,0,0,0,-796.0,135.0
24,0,94124,10,3,1053,0,0,0,-439.0,1140.0
158,3,94107,10,2,71,0,0,0,-1203.0,71.0
144,2,94118,2,2,73,15,0,7,-1102.0,95.0
167,3,94103,0,2,11,0,0,0,-1225.0,12.0
240,4,94124,10,3,63,0,0,1,-1055.0,66.0
255,4,94107,10,2,102,5,10,8,-1098.0,127.0
97,2,94107,6,2,88,0,0,0,-1062.0,100.0
208,4,94115,5,6,1,75,21,1,-1534.0,97.0
173,3,94103,9,4,0,0,8,0,-1284.0,8.0
179,3,94102,6,2,242,0,0,0,-1140.0,242.0
278,5,94102,8,2,280,12,23,15,-1419.0,330.0
6,0,94105,6,4,1,0,0,0,-796.0,78.0
93,2,94103,6,2,230,0,0,0,-1009.0,288.0
66,1,94112,11,4,1,7,50,46,-569.0,114.0
63,1,94124,10,3,19,0,2,1,-963.0,22.0
79,1,94122,4,4,1,0,25,49,-983.0,101.0
25,0,94124,10,3,1271,0,0,0,-358.0,1420.0
194,4,94102,5,4,1,1,57,41,-1298.0,108.0
146,2,94103,6,2,35,0,3,2,-1082.0,40.0
72,1,94124,10,3,31,0,1,2,-1055.0,34.0
19,0,94124,10,4,1,0,0,0,-796.0,110.0
281,5,94109,6,5,0,77,22,0,-1906.0,99.0
92,2,94103,6,2,400,0,0,0,-946.0,400.0
15,0,94105,6,4,1,0,0,0,-796.0,80.0
10,0,94124,10,4,1,0,0,0,-796.0,46.0
206,4,94115,5,6,1,19,100,83,-1534.0,203.0
68,1,94103,9,4,1,24,47,61,-598.0,143.0
108,2,94110,9,2,45,0,4,3,-1078.0,53.0
37,1,94124,10,3,10,0,0,0,-1267.0,11.0
16,0,94124,10,4,1,0,0,0,-796.0,130.0
280,5,94112,7,2,15,0,0,0,-1493.0,15.0
275,4,94109,6,2,36,0,6,0,-1349.0,42.0
261,3,94105,6,2,265,0,0,0,-1131.0,282.0
67,1,94102,6,4,1,21,31,42,-827.0,122.0
82,2,94132,7,2,518,0,0,0,-903.0,545.0
118,2,94134,10,2,513,0,43,20,-899.0,585.0
210,4,94124,10,6,2,0,4,57,-1534.0,223.0
109,2,94102,6,2,46,1,3,2,-1080.0,52.0
204,4,94109,5,6,1,83,23,1,-1534.0,108.0
90,2,94131,7,2,29,0,0,0,-1084.0,29.0
18,0,94124,10,4,1,0,0,0,-796.0,90.0
