,Failing
45,0.0
157,0.0
274,1.0
42,0.0
181,0.0
9,0.0
46,1.0
172,0.0
77,1.0
195,1.0
221,1.0
33,0.0
116,1.0
215,0.0
56,0.0
223,1.0
5,0.0
225,1.0
238,1.0
75,1.0
268,1.0
84,1.0
113,1.0
271,0.0
73,1.0
287,1.0
140,1.0
147,1.0
111,1.0
60,1.0
101,1.0
185,1.0
154,1.0
237,1.0
183,0.0
168,1.0
232,1.0
143,1.0
202,1.0
117,1.0
165,1.0
256,1.0
155,1.0
132,1.0
30,0.0
22,0.0
24,1.0
158,1.0
144,1.0
167,1.0
240,1.0
255,1.0
97,1.0
208,0.0
173,0.0
179,1.0
278,1.0
6,0.0
93,1.0
66,0.0
63,1.0
79,1.0
25,1.0
194,0.0
146,1.0
72,1.0
19,0.0
281,0.0
92,1.0
15,0.0
10,0.0
206,0.0
68,0.0
108,1.0
37,1.0
16,0.0
280,1.0
275,1.0
261,1.0
67,0.0
82,1.0
118,1.0
210,0.0
109,1.0
204,0.0
90,1.0
18,0.0
